date,track_title,track_id,artist_name,artist_id,album_name,album_id,genre
2020-10-15 11:43:20.514,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-03 21:39:35.162,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-06 13:15:50.564,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-08 22:37:01.898,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-01-26 04:03:25.794,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-01-24 02:32:22.914,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-05-29 23:54:47.968,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-04-02 04:16:47.888,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-08-13 18:56:54.532,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-03-19 02:26:10.584,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-08-23 19:47:19.413,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-27 18:34:43.760,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-06-12 01:44:07.952,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-04 14:38:46.779,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-11 05:08:48.702,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-09 23:31:46.247,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-08-05 19:58:27.387,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-02-21 00:35:42.275,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-01-06 00:13:40.139,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-07-26 06:03:58.489,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-01-20 13:10:35.322,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-06-12 16:36:56.615,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-07-01 05:07:35.742,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-08 12:43:34.236,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-10 13:17:16.769,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-10-11 22:57:39.820,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-28 19:35:32.465,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-03-07 00:13:46.254,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-27 00:20:15.528,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-10 01:22:59.322,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-02-21 18:52:21.309,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-09-01 02:13:42.752,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-03-18 06:14:20.162,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-07-16 08:36:57.672,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-09-20 19:22:23.289,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-07-29 21:30:14.685,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-05-12 00:45:48.199,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-08-13 20:17:33.318,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-10-27 09:17:38.217,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-10-11 21:15:06.544,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-01-27 18:19:49.879,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-09-20 05:48:01.356,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-10 06:35:26.914,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-06-12 20:05:57.186,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-01-23 08:33:24.068,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-07-17 07:25:13.032,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-07-17 12:19:15.275,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-10-26 19:53:08.715,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-07-30 02:06:42.733,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-06-23 12:52:28.711,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-01-30 05:37:19.298,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-26 06:33:58.183,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-25 02:46:53.772,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-05-23 02:43:18.729,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-16 12:37:56.659,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-06-26 11:36:58.612,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-20 11:30:03.083,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-09 18:46:22.355,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-02 00:30:42.211,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-02-21 05:26:33.796,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-14 17:38:49.444,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-07 18:56:32.420,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-05 05:49:00.238,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-22 15:45:43.176,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-06-07 02:44:12.212,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-06 00:21:32.908,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-08-14 15:28:48.859,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-12 21:55:03.208,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-23 08:29:17.132,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-25 10:23:18.333,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-07-08 12:11:19.282,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-05-30 01:09:44.925,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-06-14 16:58:51.384,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-03-06 09:23:07.037,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-03-23 17:33:49.500,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-04-12 01:00:37.532,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-17 17:45:43.493,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-10-04 02:53:49.731,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-06-28 23:34:32.881,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-27 06:36:06.905,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-14 08:29:10.393,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-04-04 22:39:36.542,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-06-09 23:32:25.736,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-03-16 13:55:02.068,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-04-17 21:06:42.926,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-03-17 07:59:44.014,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-04-24 18:31:45.143,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-09 16:14:59.329,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-21 00:56:25.283,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-31 11:35:40.827,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-09-06 19:35:01.973,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-03-29 03:03:48.342,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-07-31 16:38:07.194,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-05-31 15:49:13.300,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-05-25 14:16:00.783,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-30 16:50:47.901,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-07-18 16:15:20.827,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-07-07 03:04:26.894,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-10-13 19:38:06.728,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-01-06 04:57:01.678,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-07-04 15:03:20.888,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-09-17 21:01:52.861,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-19 05:41:17.149,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-19 06:17:19.009,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-04-05 11:21:11.975,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-04-12 09:25:28.254,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-03-29 10:32:15.078,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-20 18:57:00.230,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-20 14:29:45.241,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-02-18 19:23:49.435,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-09 01:46:55.900,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-05-30 00:43:51.037,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-06-21 23:33:41.361,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-23 18:06:00.259,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-09-19 12:57:43.244,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-02-03 22:11:18.758,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-06-21 14:02:49.650,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-03-24 07:16:30.470,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-21 12:35:25.034,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-29 22:21:43.739,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
